584;2025-09-08;15:26:04;23,3;70,6;
585;2025-09-08;15:28:04;23,2;70,7;
586;2025-09-08;15:30:04;23,0;70,7;
587;2025-09-08;15:32:04;22,9;70,8;
588;2025-09-08;15:34:04;22,7;70,8;
589;2025-09-08;15:36:04;22,5;70,8;
590;2025-09-08;15:38:04;22,4;70,9;
591;2025-09-08;15:40:04;22,2;70,9;
592;2025-09-08;15:42:04;22,1;71,0;
593;2025-09-08;15:44:04;22,0;71,1;
594;2025-09-08;15:46:04;21,9;71,1;
595;2025-09-08;15:48:04;21,8;71,1;
596;2025-09-08;15:50:04;21,8;71,2;
597;2025-09-08;15:52:04;21,8;71,2;
598;2025-09-08;15:54:04;21,8;71,2;
599;2025-09-08;15:56:04;21,9;71,3;
600;2025-09-08;15:58:04;22,0;71,2;
