584;2025-09-08;15:26:04;23,7;67,9;
585;2025-09-08;15:28:04;23,3;68,4;
586;2025-09-08;15:30:04;23,0;68,8;
587;2025-09-08;15:32:04;22,8;69,3;
588;2025-09-08;15:34:04;22,7;69,5;
589;2025-09-08;15:36:04;22,5;69,8;
590;2025-09-08;15:38:04;22,3;70,1;
591;2025-09-08;15:40:04;22,2;70,3;
592;2025-09-08;15:42:04;22,2;70,5;
593;2025-09-08;15:44:04;22,1;70,7;
594;2025-09-08;15:46:04;22,1;70,8;
595;2025-09-08;15:48:04;22,1;71,1;
596;2025-09-08;15:50:04;22,2;71,2;
597;2025-09-08;15:52:04;22,4;71,4;
598;2025-09-08;15:54:04;22,8;71,4;
599;2025-09-08;15:56:04;23,0;71,1;
600;2025-09-08;15:58:04;23,5;71,0;
