584;2025-09-08;15:26:04;23,5;71,1;
585;2025-09-08;15:28:04;23,2;71,3;
586;2025-09-08;15:30:04;22,9;71,6;
587;2025-09-08;15:32:04;22,7;71,8;
588;2025-09-08;15:34:04;22,6;71,9;
589;2025-09-08;15:36:04;22,4;72,1;
590;2025-09-08;15:38:04;22,2;72,2;
591;2025-09-08;15:40:04;22,2;72,4;
592;2025-09-08;15:42:04;22,1;72,5;
593;2025-09-08;15:44:04;22,1;72,5;
594;2025-09-08;15:46:04;22,0;72,7;
595;2025-09-08;15:48:04;22,0;72,9;
596;2025-09-08;15:50:04;22,0;73,1;
597;2025-09-08;15:52:04;22,2;73,2;
598;2025-09-08;15:54:04;22,4;73,3;
599;2025-09-08;15:56:04;22,6;73,2;
600;2025-09-08;15:58:04;22,9;73,2;
