584;2025-09-08;15:26:04;24,8;68,0;
585;2025-09-08;15:28:04;24,3;68,3;
586;2025-09-08;15:30:04;23,9;68,4;
587;2025-09-08;15:32:04;23,6;68,6;
588;2025-09-08;15:34:04;23,4;68,8;
589;2025-09-08;15:36:04;23,1;68,9;
590;2025-09-08;15:38:04;23,0;68,9;
591;2025-09-08;15:40:04;22,8;69,1;
592;2025-09-08;15:42:04;22,7;69,3;
593;2025-09-08;15:44:04;22,6;69,3;
594;2025-09-08;15:46:04;22,5;69,3;
595;2025-09-08;15:48:04;22,5;69,4;
596;2025-09-08;15:50:04;22,5;69,5;
597;2025-09-08;15:52:04;22,5;69,5;
598;2025-09-08;15:54:04;22,7;69,6;
599;2025-09-08;15:56:04;22,9;69,6;
600;2025-09-08;15:58:04;23,2;69,6;
