584;2025-09-08;15:26:04;20,9;77,6;
585;2025-09-08;15:28:04;20,7;77,7;
586;2025-09-08;15:30:04;20,5;77,8;
587;2025-09-08;15:32:04;20,4;77,8;
588;2025-09-08;15:34:04;20,3;77,9;
589;2025-09-08;15:36:04;20,1;78,0;
590;2025-09-08;15:38:04;20,0;78,1;
591;2025-09-08;15:40:04;19,9;78,2;
592;2025-09-08;15:42:04;19,8;78,2;
593;2025-09-08;15:44:04;19,6;78,3;
594;2025-09-08;15:46:04;19,6;78,4;
595;2025-09-08;15:48:04;19,5;78,5;
596;2025-09-08;15:50:04;19,4;78,5;
597;2025-09-08;15:52:04;19,4;78,6;
598;2025-09-08;15:54:04;19,5;78,6;
599;2025-09-08;15:56:04;19,6;78,7;
600;2025-09-08;15:58:04;19,8;78,8;
