584;2025-09-08;15:26:04;21,9;72,3;
585;2025-09-08;15:28:04;21,6;72,4;
586;2025-09-08;15:30:04;21,4;72,6;
587;2025-09-08;15:32:04;21,2;72,8;
588;2025-09-08;15:34:04;21,0;73,0;
589;2025-09-08;15:36:04;20,8;73,2;
590;2025-09-08;15:38:04;20,6;73,4;
591;2025-09-08;15:40:04;20,5;73,6;
592;2025-09-08;15:42:04;20,3;73,7;
593;2025-09-08;15:44:04;20,2;73,9;
594;2025-09-08;15:46:04;20,1;74,1;
595;2025-09-08;15:48:04;20,0;74,2;
596;2025-09-08;15:50:04;20,0;74,4;
597;2025-09-08;15:52:04;20,0;74,6;
598;2025-09-08;15:54:04;20,3;74,8;
599;2025-09-08;15:56:04;20,6;74,7;
600;2025-09-08;15:58:04;20,8;74,6;
